"GENUS"	"SITE"	"MID_AGE"	"MAX_AGE"	"MIN_AGE"	"negative"	"true"	"prediction"
"Decennatherium"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.26"
"Palaeotragus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.12"
"Bohlinia"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Helladotherium"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Birgerbohlinia"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.19"
"Amphimoschus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.11"
"Amphitragulus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"-0.02"
"Micromeryx"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.18"
"Hispanomeryx"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.21"
"Taucanamo"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.03"
"Schizoporcus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Ampelomeryx"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.16"
"Triceromeryx"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.09"
"Palaeomeryx"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.39"
"Aureliachoerus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.25"
"Bunolistriodon"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.5"
"Hyotherium"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.62"
"Conohyus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.16"
"Albanohyus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"-0.08"
"Listriodon"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Parachleuastochoerus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Propotamochoerus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.01"
"Hippopotamodon"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.27"
"Dorcatherium"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.65"
"Pliohyrax"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.15"
"Anisodon"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.07"
"Metaschizotherium"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.04"
"Chalicotherium"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.56"
"Ancylotherium"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Anchitherium"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.45"
"Sinohippus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.09"
"Cormohipparion"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.11"
"Hippotherium"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.13"
"Hipparion"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.13"
"Cremohipparion"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.23"
"Protaceratherium"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.07"
"Diaceratherium"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.1"
"Prosantorhinus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.26"
"Plesiaceratherium"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.31"
"Hispanotherium"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.28"
"Brachypotherium"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.35"
"Lartetotherium"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.21"
"Begertherium"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.07"
"Hoploaceratherium"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.29"
"Alicornops"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.13"
"Dicerorhinus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Aceratherium"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.25"
"Dihoplus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.32"
"Acerorhinus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.12"
"Chilotherium"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.08"
"Pliodiceros"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Tapirus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Mesopithecus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.02"
"Crouzelia"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.06"
"Anapithecus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.11"
"Griphopithecus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Dryopithecus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.15"
"Hispanopithecus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0"
"Ouranopithecus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Pliopithecus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.07"
"Archaeobelodon"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.15"
"Prodeinotherium"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.53"
"Deinotherium"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.16"
"Gomphotherium"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.75"
"Platybelodon"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.12"
"Tetralophodon"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.3"
"Choerolophodon"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.11"
"Anancus"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Zygolophodon"	"Belchatow C"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.09"
"Eotragus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.55"
"Hypsodontus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.25"
"Tethytragus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.44"
"Protragocerus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Samotragus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.09"
"Moldoredunca"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.07"
"Protoryx"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.11"
"Miotragocerus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.25"
"Austroportax"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Ouzocerus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Pachytragus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.01"
"Pseudotragus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.04"
"Gazella"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.04"
"Prostrepsiceros"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.05"
"Tragoportax"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.05"
"Oioceros"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.09"
"Mesembriacerus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.01"
"Palaeoreas"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Palaeoryx"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Criotherium"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.04"
"Helicotragus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Nisidorcas"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Cainotherium"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.98"
"Stephanocemas"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.12"
"Procervulus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.89"
"Lagomeryx"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.56"
"Stehlinoceros"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Heteroprox"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0"
"Dicrocerus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.07"
"Euprox"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.25"
"Amphiprox"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Cervavitus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.02"
"Lucentia"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Orygotherium"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0"
"Giraffokeryx"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.14"
"Decennatherium"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.16"
"Palaeotragus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.08"
"Bohlinia"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.01"
"Helladotherium"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.07"
"Birgerbohlinia"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Amphimoschus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.32"
"Amphitragulus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.19"
"Micromeryx"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.36"
"Hispanomeryx"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.29"
"Taucanamo"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.29"
"Schizoporcus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.06"
"Ampelomeryx"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.25"
"Triceromeryx"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.52"
"Palaeomeryx"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.63"
"Aureliachoerus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.44"
"Bunolistriodon"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"1"	"0.94"
"Hyotherium"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.62"
"Conohyus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.1"
"Albanohyus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.1"
"Listriodon"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Parachleuastochoerus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Propotamochoerus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.17"
"Hippopotamodon"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.11"
"Dorcatherium"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.77"
"Pliohyrax"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Anisodon"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0"	"-0.05"
"Metaschizotherium"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.08"
"Chalicotherium"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0.7"	"0.51"
"Ancylotherium"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Anchitherium"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.92"
"Sinohippus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Cormohipparion"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Hippotherium"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.02"
"Hipparion"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.33"
"Cremohipparion"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0"
"Protaceratherium"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.15"
"Diaceratherium"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.27"
"Prosantorhinus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.26"
"Plesiaceratherium"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.35"
"Hispanotherium"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.72"
"Brachypotherium"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.29"
"Lartetotherium"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.3"
"Begertherium"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Hoploaceratherium"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.13"
"Alicornops"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.3"
"Dicerorhinus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.09"
"Aceratherium"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.33"
"Dihoplus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.09"
"Acerorhinus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.08"
"Chilotherium"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Pliodiceros"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0"
"Tapirus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Mesopithecus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.1"
"Crouzelia"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.05"
"Anapithecus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Griphopithecus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Dryopithecus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.14"
"Hispanopithecus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.07"
"Ouranopithecus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Pliopithecus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Archaeobelodon"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.21"
"Prodeinotherium"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.31"
"Deinotherium"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.15"
"Gomphotherium"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.9"
"Platybelodon"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.11"
"Tetralophodon"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Choerolophodon"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.3"
"Anancus"	"Córcoles"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Zygolophodon"	"Córcoles"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.01"
"Eotragus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.21"
"Hypsodontus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.17"
"Tethytragus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.01"
"Protragocerus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.22"
"Samotragus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.12"
"Moldoredunca"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.08"
"Protoryx"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.17"
"Miotragocerus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.26"
"Austroportax"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.09"
"Ouzocerus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Pachytragus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.09"
"Pseudotragus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.18"
"Gazella"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Prostrepsiceros"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.08"
"Tragoportax"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.12"
"Oioceros"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Mesembriacerus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.02"
"Palaeoreas"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.07"
"Palaeoryx"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Criotherium"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.07"
"Helicotragus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.08"
"Nisidorcas"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Cainotherium"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0.7"	"0.88"
"Stephanocemas"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.22"
"Procervulus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.89"
"Lagomeryx"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.47"
"Stehlinoceros"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.15"
"Heteroprox"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.26"
"Dicrocerus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.07"
"Euprox"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.07"
"Amphiprox"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.13"
"Cervavitus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.09"
"Lucentia"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Orygotherium"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0"
"Giraffokeryx"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.08"
"Decennatherium"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.01"
"Palaeotragus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.28"
"Bohlinia"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.1"
"Helladotherium"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Birgerbohlinia"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Amphimoschus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.53"
"Amphitragulus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.11"
"Micromeryx"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0"	"-0.42"
"Hispanomeryx"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.41"
"Taucanamo"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.48"
"Schizoporcus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.18"
"Ampelomeryx"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.33"
"Triceromeryx"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.3"
"Palaeomeryx"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.44"
"Aureliachoerus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.64"
"Bunolistriodon"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.97"
"Hyotherium"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.52"
"Conohyus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.18"
"Albanohyus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.35"
"Listriodon"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Parachleuastochoerus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Propotamochoerus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Hippopotamodon"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.05"
"Dorcatherium"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0.7"	"0.88"
"Pliohyrax"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.02"
"Anisodon"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.41"
"Metaschizotherium"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.04"
"Chalicotherium"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.52"
"Ancylotherium"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.08"
"Anchitherium"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.68"
"Sinohippus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.13"
"Cormohipparion"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.15"
"Hippotherium"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.1"
