"Eotragus"	"Hypsodontus"	"Tethytragus"	"Protragocerus"	"Samotragus"	"Moldoredunca"	"Protoryx"	"Miotragocerus"	"Austroportax"	"Ouzocerus"	"Pachytragus"	"Pseudotragus"	"Gazella"	"Prostrepsiceros"	"Tragoportax"	"Oioceros"	"Mesembriacerus"	"Palaeoreas"	"Palaeoryx"	"Criotherium"	"Helicotragus"	"Nisidorcas"	"Cainotherium"	"Stephanocemas"	"Procervulus"	"Lagomeryx"	"Stehlinoceros"	"Heteroprox"	"Dicrocerus"	"Euprox"	"Amphiprox"	"Cervavitus"	"Lucentia"	"Orygotherium"	"Giraffokeryx"	"Decennatherium"	"Palaeotragus"	"Bohlinia"	"Helladotherium"	"Birgerbohlinia"	"Amphimoschus"	"Amphitragulus"	"Micromeryx"	"Hispanomeryx"	"Taucanamo"	"Schizoporcus"	"Ampelomeryx"	"Triceromeryx"	"Palaeomeryx"	"Aureliachoerus"	"Bunolistriodon"	"Hyotherium"	"Conohyus"	"Albanohyus"	"Listriodon"	"Parachleuastochoerus"	"Propotamochoerus"	"Hippopotamodon"	"Dorcatherium"	"Pliohyrax"	"Anisodon"	"Metaschizotherium"	"Chalicotherium"	"Ancylotherium"	"Anchitherium"	"Sinohippus"	"Cormohipparion"	"Hippotherium"	"Hipparion"	"Cremohipparion"	"Protaceratherium"	"Diaceratherium"	"Prosantorhinus"	"Plesiaceratherium"	"Hispanotherium"	"Brachypotherium"	"Lartetotherium"	"Begertherium"	"Hoploaceratherium"	"Alicornops"	"Dicerorhinus"	"Aceratherium"	"Dihoplus"	"Acerorhinus"	"Chilotherium"	"Pliodiceros"	"Tapirus"	"Mesopithecus"	"Crouzelia"	"Anapithecus"	"Griphopithecus"	"Dryopithecus"	"Hispanopithecus"	"Ouranopithecus"	"Pliopithecus"	"Archaeobelodon"	"Prodeinotherium"	"Deinotherium"	"Gomphotherium"	"Platybelodon"	"Tetralophodon"	"Choerolophodon"	"Anancus"	"Zygolophodon"	"LOC"	"LIDNUM"	"NAME"	"COUNTRY"	"MID_AGE"	"MAX_AGE"	"MIN_AGE"	"LATSTR"	"LONGSTR"	"n_gen"
0.63	0.25	0.06	-0.05	-0.06	0.04	0.07	0.01	-0.13	-0.01	0.06	0.09	0.07	0.09	0.1	0.03	0	0.08	0.01	0.08	0.07	0.06	0.72	0.26	1.06	0.94	0.46	0.17	0.62	0	-0.05	0.05	0	0.08	0.17	-0.09	0.13	0.09	0.08	0.01	0.85	0.15	-0.01	-0.21	0.77	0.04	0.26	0.2	0.88	0.91	1.08	0.96	0.48	0.18	-0.06	-0.19	-0.04	-0.02	1	0.07	0.57	0.08	0.37	-0.02	0.98	0.05	0.07	-0.07	-0.01	0.03	0.16	0.4	0.97	0.96	0.56	1.05	0.55	0.07	0.27	-0.03	0.11	0.11	0.06	0.14	0.12	0.08	-0.01	0.06	0.05	0.01	0.05	0.03	-0.11	0.02	0.66	0.55	0.95	0.36	1.03	0.07	-0.06	0.16	0.03	0.73	20008	20008	"La Romieu"	"France"	16.8	17.2	16.4	"44 12 0 N"	"0 54 0 E"	19
0.54	-0.03	-0.09	0.22	-0.06	0.16	0.04	0.27	-0.04	0.01	0	0.05	0.1	0.07	0.17	0.09	-0.03	0.07	0.03	0.02	0.06	0.09	0.66	0.14	0.92	0.6	0.32	-0.14	0.38	0.41	0.12	0.06	-0.03	0.18	-0.08	-0.03	0.28	0.04	-0.01	-0.05	0.69	0.12	-0.08	-0.26	0.57	-0.12	0.2	0.11	0.55	0.72	0.66	0.46	0.36	0.45	-0.02	0.13	0.15	-0.12	0.82	-0.07	0.48	0.03	0.24	0.12	0.55	0.13	0.12	0.18	0.19	-0.07	0.14	0.41	0.58	0.61	0.32	0.61	0.52	-0.08	0.02	0.18	0.15	0.14	0.01	0.26	0.11	0.02	0.25	-0.02	0.07	0.18	-0.12	0.23	0.08	0.03	0.62	0.43	0.5	0.39	0.51	-0.03	0.06	0.16	0.03	0.42	27319	27319	"La Romieu superior"	"France"	16.8	17.2	16.4	"44 12 0 N"	"0 54 0 E"	7
0.54	0.29	0.14	-0.14	-0.06	-0.01	0.08	0	-0.08	-0.01	0.09	0.12	0.14	0.09	0.14	0.02	0.02	0.09	0.01	0.1	0.09	0.03	0.82	0.23	0.97	0.93	0.28	0.13	0.47	-0.14	-0.03	0.07	0.04	0.03	0.2	-0.07	0.06	0.1	0.13	0.06	0.7	0.17	0.11	-0.16	0.62	0.08	0.31	0.28	0.84	0.79	1.08	0.97	0.21	0.06	-0.16	-0.26	-0.14	0.18	0.95	0.09	0.34	0.05	0.46	-0.05	0.99	-0.03	0.04	-0.03	0.04	0.1	0.19	0.37	0.86	0.85	0.62	0.96	0.29	0.09	0.16	-0.16	0.04	0.24	0.17	0.11	0.16	0.1	-0.06	0.08	-0.01	-0.05	0.07	-0.08	-0.14	0.01	0.42	0.42	0.87	0.27	1.02	0.08	-0.01	0.17	0.02	0.5	20016	20016	"Langenau 1"	"Germany"	16.8	17.2	16.4	"48 29 08 N"	"10 5 59 E"	14
0.55	0.02	-0.16	-0.12	-0.01	0.09	-0.04	0.18	0.01	0	-0.05	-0.08	0.12	0.04	0.14	0.11	0.01	0.05	0.08	-0.02	0.08	0.1	0.59	0.09	0.86	0.76	0.25	-0.07	0.51	0.13	0.06	0.05	0.06	0.18	-0.04	0.01	0.05	0.01	0.04	0.06	0.63	0.14	0.17	-0.07	0.36	-0.01	0.17	0.07	0.52	0.68	0.59	0.6	0.17	0.08	-0.36	-0.18	0.04	0.15	0.74	0.02	0.18	-0.03	0.29	-0.04	0.41	0.02	-0.02	0.2	0.3	0.09	0.12	0.25	0.41	0.44	0.19	0.28	0.1	-0.05	-0.09	-0.06	0.07	0.27	0.06	0.13	0.06	0.06	0.17	0.03	-0.02	0.12	-0.06	-0.07	-0.01	0.06	0.44	0.25	0.33	-0.06	0.27	0.04	0.04	0.12	0.02	0.2	21120	21120	"Oberdorf 4 (O4)"	"Austria"	16.8	17.2	16.4	"47 04 31 N"	"15 09 05 E"	5
0.73	0.12	0.21	0.12	-0.06	0.06	0.08	0.04	-0.07	-0.03	0.09	0.14	0.15	0.04	0.17	0.02	-0.03	0.1	-0.01	0.08	0.08	-0.01	0.98	0.19	0.95	0.81	0.26	0.01	0.37	0.23	0.03	0.02	-0.07	0.1	0.05	-0.12	0.15	0.07	0.04	-0.06	0.73	0.17	0.22	-0.2	0.76	-0.02	0.36	0.3	0.95	0.79	1	0.86	0.16	0.45	0.01	0.06	-0.15	-0.02	1.03	-0.02	0.36	0.09	0.32	0.13	1.08	0	0.13	-0.06	0.02	-0.07	0.23	0.46	0.8	0.81	0.64	0.93	0.44	-0.02	-0.07	0.01	0.15	0.03	-0.03	0.17	0.14	0.05	0.05	-0.02	0.11	0.02	-0.03	0.13	-0.09	-0.02	0.59	0.41	0.72	0.22	0.89	-0.03	-0.17	0.14	-0.02	0.27	21315	21315	"Pellecahus"	"France"	16.8	17.2	16.4	"43 52 00 N"	"0 32 00 E"	14
0.83	-0.04	0.16	0.01	-0.09	0.15	-0.13	-0.08	-0.02	-0.1	0.03	0.06	0.14	0	0.26	-0.03	-0.1	0.03	-0.05	0.02	0.01	-0.01	0.98	0.1	1.13	1.01	0.14	0.06	0.29	0.34	0.03	0.1	-0.16	0.15	-0.1	-0.13	0.01	-0.03	0.01	-0.13	0.75	0.27	0.26	-0.13	0.62	0.02	0.34	0.27	0.92	0.8	0.82	0.69	0.16	0.34	-0.15	0.01	-0.2	-0.09	0.68	-0.19	0.16	0.15	0.11	0.11	1.05	-0.15	0.1	-0.01	0.2	-0.19	0.25	0.45	0.67	0.66	0.43	0.69	0.23	-0.14	-0.32	-0.04	0.14	0.19	-0.07	0.21	0.09	-0.1	0.05	0	0.07	0.06	-0.1	0.11	-0.09	-0.09	0.49	0.25	0.61	0.01	0.78	-0.02	-0.13	0	-0.05	0.25	20006	20006	"Artenay"	"France"	16.8	17.2	16.4	"48 4 38 N"	"1 51 29 E"	13
0.53	0.04	0.14	0.04	-0.07	0.01	-0.08	-0.15	0.01	-0.04	0.09	0.14	0.16	0.05	0.23	-0.12	-0.03	0.06	-0.08	0.08	0.01	-0.08	0.69	0.1	0.69	0.79	0.07	0.16	0.2	0.03	0.03	0.1	-0.06	0	0.01	-0.08	0.01	0.03	0.1	-0.02	0.51	0.17	0.26	-0.14	0.47	0.15	0.33	0.15	0.84	0.58	0.67	0.72	-0.06	0.19	-0.05	-0.02	-0.15	0.14	0.6	-0.06	0.2	0.19	0.23	0.08	0.94	-0.16	0.08	0.07	0.04	-0.01	0.22	0.33	0.7	0.65	0.35	0.88	0.14	-0.06	-0.15	-0.15	0.18	0.24	0.18	0.1	0.11	-0.02	-0.04	0.08	0.05	-0.06	-0.01	0.08	-0.07	-0.09	0.29	0.18	0.81	0.17	0.9	0.01	0.06	-0.05	-0.02	0.29	21473	21473	"Chevilly"	"France"	16.8	17.2	16.4	"48 2 0 N"	"1 53 0 E"	7
0.8	-0.07	0.02	-0.12	0.04	0.15	-0.16	-0.04	0.03	-0.04	-0.05	-0.09	0.12	0.04	0.2	0.06	-0.03	0.04	0.05	-0.01	0.02	0.09	0.48	0.03	0.88	0.89	0.26	0.23	0.52	0.32	-0.02	0.06	-0.09	0.19	-0.1	-0.02	-0.02	-0.02	0.03	-0.07	0.65	0.19	0.42	0.12	0.43	0.13	0.12	0.04	0.73	0.66	0.44	0.58	0.29	0.1	-0.18	-0.08	-0.05	0.03	0.48	-0.08	0.15	0.14	-0.01	0.02	0.66	-0.09	0	0.09	0.35	-0.03	0.11	0.19	0.4	0.4	0.06	0.25	0.15	-0.12	-0.19	0.07	0.19	0.18	-0.11	0.14	0.03	-0.02	0.05	0.05	0.08	0.07	-0.04	-0.01	-0.06	0.01	0.5	0.15	0.36	-0.24	0.35	0.04	-0.08	0.02	-0.04	0.27	20012	20012	"Erkertshofen 2"	"Germany"	16.8	17.2	16.4	"48 58 47 N"	"11 12 26 E"	8
0.48	0.14	0.14	-0.11	0	0.09	-0.04	-0.11	-0.05	0	0.05	0.08	0.07	0.09	0.15	-0.03	-0.01	0.05	-0.01	0.06	0.02	0.02	0.65	0.14	0.9	0.78	0.13	0.2	0.2	-0.04	-0.04	0.1	-0.04	-0.03	0.08	0.03	0	0.06	0.08	-0.01	0.53	0.18	-0.01	-0.02	0.37	0.09	0.24	0.22	0.67	0.62	0.78	0.67	0.2	-0.02	-0.12	-0.19	-0.16	0.04	0.5	-0.04	0.17	0.12	0.23	-0.01	0.88	-0.09	0.06	-0.02	0.21	0.01	0.16	0.3	0.65	0.64	0.41	0.7	0.24	-0.01	0.08	-0.03	0.06	0.25	0.14	0.16	0.12	0	-0.11	0.08	-0.03	-0.07	0.01	-0.06	-0.13	-0.01	0.2	0.27	0.79	0.22	1.01	0.1	0.1	0.11	0.01	0.51	20410	20410	"Langenau 2"	"Germany"	16.8	17.2	16.4	"48 30 0 N"	"10 6 0 E"	7
0.59	0.07	0.1	-0.05	-0.08	0.02	-0.07	0.09	0.07	-0.08	0.04	0.01	0.25	0.03	0.28	0	-0.06	0.04	-0.01	0.03	0.03	0.04	0.49	0.08	0.71	0.9	0.23	0.2	0.54	0.28	0.08	0.14	-0.01	0.19	0.04	-0.12	0.04	-0.02	0.1	0	0.55	0.19	0.58	-0.01	0.51	0.21	0.18	0.11	0.78	0.55	0.5	0.58	0.2	0.14	0	0.01	0.08	0.23	0.6	-0.02	0.29	0.13	0.21	0	0.71	-0.12	0	0.24	0.12	0.04	0.14	0.18	0.49	0.43	0.19	0.56	0.1	-0.04	-0.1	-0.04	0.17	0.4	0.15	0.08	0.08	0	0.13	0.09	0.07	0.08	0.04	0.09	0.05	-0.06	0.45	0.14	0.45	0.09	0.45	0.02	0.08	-0.03	0	0.28	28950	28950	"Mokrá Quarry 1/2001 Turtle Joi"	"Czech Republic"	16.8	17.2	16.4	"49 13 54 N"	"16 45 4 E"	5
0.62	0.1	0.17	-0.19	0.04	0.03	-0.07	0.1	0.1	-0.03	-0.01	-0.09	0.17	0.01	0.16	0.07	0	0.02	0.06	-0.01	0.04	0.07	0.45	0.04	0.66	0.8	0.18	0.24	0.5	0.22	0.02	0.06	0.04	0.15	0.06	0.01	-0.08	-0.02	0.07	0.05	0.43	0.18	0.69	0.26	0.32	0.2	0.11	0.15	0.68	0.44	0.45	0.58	0.15	-0.05	-0.09	-0.09	-0.01	0.3	0.52	0.05	0.06	0.06	0.22	-0.05	0.62	-0.1	-0.08	0.18	0.29	0.11	0.09	0.07	0.25	0.24	0.17	0.18	0	-0.01	-0.07	0.05	0.1	0.37	0.08	0.03	0.03	0.03	0.06	0.06	0.03	0.03	0.06	-0.11	-0.02	0.01	0.27	0.04	0.23	-0.18	0.34	0.08	0.04	0.06	-0.02	0.09	28951	28951	"Mokrá Quarry 2/2003 Reptile Jo"	"Czech Republic"	16.8	17.2	16.4	"49 13 54 N"	"16 45 4 E"	4
0.62	0.05	0.18	0.23	-0.14	0.01	0.05	-0.04	-0.06	-0.04	0.15	0.25	0.19	0.03	0.22	-0.09	-0.05	0.11	-0.09	0.12	0.07	-0.12	1.16	0.18	0.83	0.75	0.07	-0.15	0.14	0.13	0.09	0.04	-0.09	0.03	-0.01	-0.17	0.16	0.07	0.06	-0.07	0.66	0.16	0.13	-0.41	0.73	-0.06	0.5	0.32	0.97	0.75	1.01	0.86	-0.18	0.58	-0.06	0.12	-0.24	0.02	1.06	-0.08	0.27	0.11	0.38	0.21	1.12	-0.07	0.19	-0.04	-0.09	-0.1	0.31	0.57	0.89	0.87	0.69	1.14	0.31	-0.07	-0.28	-0.18	0.16	0.03	0.07	0.17	0.17	0.01	0.05	-0.03	0.11	-0.01	-0.09	0.21	-0.08	-0.09	0.48	0.35	0.84	0.28	0.97	-0.09	-0.15	0.04	-0.03	0.09	21225	21225	"Montreal-du-Gers"	"France"	16.8	17.2	16.4	"43 57 0 N"	"0 12 0 E"	15
0.34	0.03	0.02	-0.22	-0.08	0.12	-0.11	0.05	0.01	-0.09	-0.01	-0.05	0.13	0.02	0.21	0.05	-0.09	-0.02	0.01	-0.03	0.01	0.11	0.38	0.03	0.75	0.69	0.09	0.07	0.26	0.15	0.01	0.16	-0.04	0.16	-0.01	-0.07	-0.04	-0.04	0.04	-0.03	0.39	0.21	0.11	0	0.18	0.07	0.07	0.15	0.29	0.39	0.35	0.19	0.27	-0.1	-0.23	-0.19	-0.01	0.03	0.12	-0.1	0.01	0.02	0.03	-0.09	0.34	-0.13	-0.01	0.11	0.27	-0.06	0.08	0.13	0.21	0.2	0.11	0.1	-0.06	-0.05	-0.11	-0.06	-0.04	0.36	0.04	0.15	0.06	-0.07	0.05	0.07	-0.07	0.09	-0.02	-0.06	-0.02	-0.03	0.15	0.07	0.14	-0.01	0.23	0.06	0.06	0.02	0.01	0.27	21119	21119	"Oberdorf 3 (O3)"	"Austria"	16.8	17.2	16.4	"47 04 31 N"	"15 09 05 E"	3
0.89	0.01	0.15	-0.06	-0.03	0.12	-0.06	-0.01	-0.02	-0.07	0.01	0	0.17	0.01	0.21	0.07	-0.06	0.06	0.03	0.02	0.05	0.06	0.81	0.1	1	0.96	0.28	0.12	0.53	0.36	-0.01	0.05	-0.11	0.22	-0.05	-0.13	0.03	0	0.03	-0.09	0.76	0.22	0.46	-0.01	0.66	0.05	0.24	0.21	0.91	0.77	0.74	0.74	0.26	0.3	-0.13	-0.03	-0.14	-0.01	0.77	-0.07	0.2	0.1	0.09	0.07	0.9	-0.08	0.06	-0.02	0.21	-0.09	0.18	0.32	0.57	0.56	0.36	0.49	0.23	-0.09	-0.24	0.01	0.16	0.09	-0.17	0.16	0.08	0	0.06	0	0.12	0.08	-0.04	0.04	-0.1	-0.01	0.62	0.25	0.4	-0.17	0.48	-0.01	-0.25	0.07	-0.06	0.18	20403	20403	"Petersbuch 2"	"Germany"	16.8	17.2	16.4	"48 58 39 N"	"11 11 53 E"	13
