"V1"	"V2"	"V3"	"V4"	"V5"
0	4894	543	0.783977900552486	0.116353591160221
0	4894	543	0.77828729281768	0.131565377532228
0	4894	543	0.792541436464088	0.141233885819521
0	4894	543	0.763941068139963	0.127274401473296
0	4894	543	0.76683241252302	0.134622467771639
0	4894	543	0.788232044198895	0.13720073664825
0	4894	543	0.777974217311234	0.155985267034991
0	4894	543	0.778379373848987	0.105285451197053
0	4894	543	0.77767955801105	0.11353591160221
0	4894	543	0.79865561694291	0.136906077348066
0	4894	543	0.774198895027624	0.120957642725599
0	4894	543	0.788213627992634	0.130902394106814
0	4894	543	0.774198895027624	0.114198895027624
0	4894	543	0.787329650092081	0.134346224677716
0	4894	543	0.79255985267035	0.114217311233886
0	4894	543	0.769171270718232	0.136372007366483
0	4894	543	0.775082872928177	0.127182320441989
0	4894	543	0.780018416206262	0.126077348066298
0	4894	543	0.764106813996317	0.130055248618785
0	4894	543	0.775948434622468	0.133093922651934
0	4894	543	0.778950276243094	0.139576427255985
0	4894	543	0.7751197053407	0.113462246777164
0	4894	543	0.784051565377532	0.125211786372007
0	4894	543	0.795322283609576	0.141565377532228
0	2690	2747	0.593698580269385	0.121157626501638
0	2690	2747	0.604878048780488	0.122398980706225
0	2690	2747	0.593276301419731	0.106301419730615
0	2690	2747	0.607291590826356	0.115795413178012
0	2690	2747	0.608605751729159	0.117440844557699
0	2690	2747	0.59116490717146	0.101991263196214
0	2690	2747	0.583775027302512	0.1106734619585
0	2690	2747	0.59767018565708	0.104634146341463
0	2690	2747	0.591791044776119	0.110444120859119
0	2690	2747	0.593065161994904	0.103607571896614
0	2690	2747	0.593709501274117	0.107895886421551
0	2690	2747	0.596945759009829	0.115253003276301
0	2690	2747	0.593534765198398	0.0988751365125592
0	2690	2747	0.590345831816527	0.106741900254823
0	2690	2747	0.591244994539498	0.100007280669822
0	2690	2747	0.595489625045504	0.103640334910812
0	2690	2747	0.601354204586822	0.115118310884601
0	2690	2747	0.594364761558063	0.0976883873316345
0	2690	2747	0.590364033491081	0.107233345467783
0	2690	2747	0.59273753185293	0.0906734619585002
0	2690	2747	0.590407717510011	0.105595194757918
0	2690	2747	0.572708409173644	0.0948525664361121
0	2690	2747	0.597277029486713	0.113840553330906
0	2690	2747	0.594004368401893	0.113207135056425
0	2690	2747	0.595191117582818	0.100262104113578
0	2690	2747	0.602770294867128	0.111401528940663
0	2690	2747	0.593258099745177	0.112712049508555
0	2690	2747	0.586490717145977	0.109119038951584
0	2690	2747	0.600218420094649	0.109028030578813
0	2690	2747	0.588773207135056	0.10538041499818
0	544	4893	0.106799509503372	0.0303413039035357
0	544	4893	0.106376456161864	0.0307888820764357
0	544	4893	0.103917841814838	0.02674637236869
0	544	4893	0.101050480277948	0.0309298998569385
0	544	4893	0.110606989576947	0.0279153893316983
0	544	4893	0.103539750664214	0.0283261802575107
0	544	4893	0.101449008788065	0.0276558348661353
0	544	4893	0.105458818720621	0.0271244635193133
0	544	4893	0.105902309421623	0.0254976497036583
0	544	4893	0.106969139587165	0.0296116901696301
0	544	4893	0.111966073983241	0.0281361128142244
0	544	4893	0.106403024729205	0.0281238503985285
0	544	4893	0.109619865113427	0.0278847332924586
0	544	4893	0.109000613120785	0.0287328837114245
0	544	4893	0.102233803392602	0.0299305129777233
0	544	4893	0.113278152462702	0.0298181075005109
0	544	4893	0.10638871857756	0.0301757612916411
0	544	4893	0.105740854281627	0.0318618434498263
0	544	4893	0.107547516860822	0.0264111996730022
0	544	4893	0.109660739832414	0.0287083588800327
0	544	4893	0.112930717351318	0.0293112609850807
0	544	4893	0.105405681585939	0.0282771305947272
0	544	4893	0.104629061925199	0.0279562640506847
0	544	4893	0.104669936644186	0.0279480891068874
0	544	4893	0.108144287758022	0.0260290210504803
0	544	4893	0.106460249335786	0.0297322705906397
0	544	4893	0.112532188841202	0.0262170447578173
0	544	4893	0.110576333537707	0.0267872470876763
0	544	4893	0.110153280196199	0.0292049867157163
0	544	4893	0.106331493970979	0.0282934804823217
1	5432	5	0.55	0.218
1	5432	5	0.45	0.466
1	5432	5	0.328	0.576
1	5432	5	0.42	0.442
1	5432	5	0.522	0.422
1	5432	5	0.502	0.33
1	5432	5	0.454	0.446
1	5432	5	0.608	0.564
1	5432	5	0.37	0.592
1	5432	5	0.5	0.38
1	5432	5	0.622	0.446
1	5432	5	0.34	0.458
1	5432	5	0.434	0.442
1	5432	5	0.266	0.546
1	5432	5	0.412	0.432
1	5432	5	0.292	0.424
1	5432	5	0.504	0.438
1	5432	5	0.438	0.438
1	5432	5	0.204	0.362
1	5432	5	0.402	0.238
1	5432	5	0.29	0.56
1	5432	5	0.286	0.49
1	5432	5	0.4	0.502
1	5432	5	0.338	0.522
1	5432	5	0.248	0.446
1	5432	5	0.576	0.46
1	5432	5	0.346	0.476
1	5432	5	0.41	0.586
1	5432	5	0.326	0.664
1	5432	5	0.332	0.292
1	5383	54	0.405	0.420185185185185
1	5383	54	0.424259259259259	0.432592592592593
1	5383	54	0.459259259259259	0.429259259259259
1	5383	54	0.447222222222222	0.406851851851852
1	5383	54	0.436666666666667	0.381296296296296
1	5383	54	0.44962962962963	0.491481481481481
1	5383	54	0.406481481481481	0.428703703703704
1	5383	54	0.415555555555556	0.387592592592593
1	5383	54	0.361481481481481	0.412777777777778
1	5383	54	0.48037037037037	0.390925925925926
1	5383	54	0.393333333333333	0.465555555555556
1	5383	54	0.449259259259259	0.437037037037037
1	5383	54	0.393148148148148	0.384259259259259
1	5383	54	0.366111111111111	0.458703703703704
1	5383	54	0.408148148148148	0.427592592592593
1	5383	54	0.41537037037037	0.402777777777778
1	5383	54	0.446296296296296	0.455
1	5383	54	0.405555555555556	0.412962962962963
1	5383	54	0.429074074074074	0.480185185185185
1	5383	54	0.415	0.40537037037037
1	5383	54	0.412777777777778	0.475185185185185
1	5383	54	0.471481481481482	0.438703703703704
1	5383	54	0.430555555555556	0.436111111111111
1	5383	54	0.364814814814815	0.458148148148148
1	5383	54	0.408333333333333	0.380925925925926
1	5383	54	0.445555555555556	0.457222222222222
1	5383	54	0.423518518518519	0.432592592592593
1	5383	54	0.452962962962963	0.396111111111111
1	5383	54	0.390740740740741	0.415555555555556
1	5383	54	0.393148148148148	0.486481481481481
1	4894	543	0.405156537753223	0.406482504604052
1	4894	543	0.395801104972376	0.384640883977901
1	4894	543	0.415930018416206	0.411878453038674
1	4894	543	0.438674033149171	0.445156537753223
1	4894	543	0.425285451197053	0.437348066298343
1	4894	543	0.409613259668508	0.419926335174954
1	4894	543	0.379134438305709	0.366998158379374
1	4894	543	0.434088397790055	0.424530386740332
1	4894	543	0.426813996316759	0.417034990791897
1	4894	543	0.403149171270718	0.399852670349908
1	4894	543	0.4202394106814	0.427550644567219
1	4894	543	0.397642725598527	0.39878453038674
1	4894	543	0.404953959484346	0.396942909760589
1	4894	543	0.407918968692449	0.397329650092081
1	4894	543	0.396353591160221	0.400092081031308
1	4894	543	0.422449355432781	0.42073664825046
1	4894	543	0.413241252302026	0.420626151012891
1	4894	543	0.400865561694291	0.409981583793739
1	4894	543	0.417790055248619	0.42329650092081
1	4894	543	0.434106813996317	0.446279926335175
1	4894	543	0.416758747697974	0.421031307550645
1	4894	543	0.415543278084715	0.405322283609576
1	4894	543	0.397421731123389	0.399171270718232
1	4894	543	0.392081031307551	0.389097605893186
1	4894	543	0.399705340699816	0.418084714548803
1	4894	543	0.374972375690608	0.396261510128913
1	4894	543	0.40926335174954	0.396685082872928
1	4894	543	0.394309392265193	0.392891344383057
1	4894	543	0.403591160220994	0.403204419889503
1	4894	543	0.395580110497238	0.422228360957643
1	2690	2747	0.397590098289043	0.406356024754277
1	2690	2747	0.391292318893338	0.39416818347288
1	2690	2747	0.392038587550055	0.391510738987987
1	2690	2747	0.403301783764106	0.393196214051693
1	2690	2747	0.383156170367674	0.380546050236622
1	2690	2747	0.39098653076083	0.398663997087732
1	2690	2747	0.408769566800146	0.407571896614489
1	2690	2747	0.39744448489261	0.396705496905715
1	2690	2747	0.391769202766655	0.397244266472515
1	2690	2747	0.404175464142701	0.399060793593011
1	2690	2747	0.38120859119039	0.388980706224973
1	2690	2747	0.390433199854387	0.392803057881325
1	2690	2747	0.397459046232253	0.39049144521296
1	2690	2747	0.404368401892974	0.402675646159447
1	2690	2747	0.400757189661449	0.399981798325446
1	2690	2747	0.389217327994175	0.396224972697488
1	2690	2747	0.375391336002912	0.382428103385511
1	2690	2747	0.385831816527121	0.392591918456498
1	2690	2747	0.386658172551875	0.385744448489261
1	2690	2747	0.400069166363305	0.401026574444849
1	2690	2747	0.416119402985075	0.411241354204587
1	2690	2747	0.394186385147434	0.396315981070258
1	2690	2747	0.39524572260648	0.390309428467419
1	2690	2747	0.396221332362577	0.399195485984711
1	2690	2747	0.388441936658173	0.394696032034947
1	2690	2747	0.388773207135056	0.393705860939206
1	2690	2747	0.41367673825992	0.409672369858027
1	2690	2747	0.413290862759374	0.404783400072807
1	2690	2747	0.403614852566436	0.399046232253367
1	2690	2747	0.376512559155442	0.383502002184201
1	544	4893	0.0476967095851216	0.049092581238504
1	544	4893	0.0492908236255876	0.0526262006948702
1	544	4893	0.049578990394441	0.0507725321888412
1	544	4893	0.0476721847537298	0.0481177191906806
1	544	4893	0.0510893112609851	0.0506376456161864
1	544	4893	0.048555078683834	0.0517453505007153
1	544	4893	0.052274678111588	0.0489311260985081
1	544	4893	0.0513059472716125	0.0498365011240548
1	544	4893	0.0509952994073166	0.051056611485796
1	544	4893	0.0524013897404455	0.0530758226037196
1	544	4893	0.0514837522992029	0.0490292254240752
1	544	4893	0.0530512977723278	0.052767218475373
1	544	4893	0.0515532393214797	0.051898630696914
1	544	4893	0.0526629879419579	0.0508788064582056
1	544	4893	0.050337216431637	0.0495135908440629
1	544	4893	0.0477416717760065	0.0477866339668915
1	544	4893	0.047997138769671	0.0476721847537298
1	544	4893	0.0501594114040466	0.0515675454731249
1	544	4893	0.0507602697731453	0.049805845084815
1	544	4893	0.0526875127733497	0.052274678111588
1	544	4893	0.0511976292662988	0.0512405477212344
1	544	4893	0.0495319844676068	0.0516472511751482
1	544	4893	0.0500347435111384	0.0487206212957286
1	544	4893	0.0523543838136113	0.0506069895769467
1	544	4893	0.0486797465767423	0.0479991825056203
1	544	4893	0.0500286123032904	0.0514878397711016
1	544	4893	0.0505456774984672	0.0484671980380135
1	544	4893	0.0516247700797057	0.0521724913141222
1	544	4893	0.0467238912732475	0.0513795217657879
1	544	4893	0.0488616390762314	0.0507541385652974
